gid;nom;adr_voie;com_cp
1182;Centre de Vaccination - LA FLECHE - Salle Printania;Avenue de Verdun;72200
711;Centre de vaccination - LAVAL - Salle polyvalente ;Place de Herce;53000
1132;Centre de vaccination - SILLE LE GUILLAUME - Centre Maurice Termeau ;Rue du Docteur Touchard;72140
447;Maison de la Culture et des Association;Rue Résini;84120
75;Centre de vaccination de la ville de Nice;Rue Hancy;6000
102;Gare Maritime;Esplanade de la Pantiéro;6400
71;Centre de vaccination de GAP - ALP’ARENA;Rue de Narvik;5000
409;APHM Hôpital Sainte Marguerite;Boulevard de Sainte Marguerite;13009
124;CH de la Dracénie Draguignan;Avenue Montferrat;83300
264;Hopital de Breil / MSP de la Roya;Rue Cordier;6540
438;Maison médicale de Garde de la Timone;Rue Saint Pierre;13005
566;Centre de vaccination de la CPTS du Pays d’Arles - Salle des fêtes;Boulevard des Lices;13200
813;Salle du Grès;Boulevard Léo Lagrange;13500
456;Conseil départemental centre de PMI;Rue Mazenod;13002
466;CPTS SANTE LUB / LAURIS;Foyer rural, Rue de la Mairie;84360
868;CPTS Tinée Vésubie -  site MSP de la Haute Tinée;Boulevard d'Auron;6660
869;CPTS Tinée Vésubie - Site MSP de Roquebillière;Rue Docteur Matteo;6450
871;CPTS Tinée Vésubie - Site MSP Valdeblore;Route principale St Dalmas Voldeblore;6420
458;Polyclinique Saint Jean;Avenue des Alpes;6800
578;Centre Aix en Provence;Avenue Paul Cezanne;13090
460;Hôpital Clairval - Centre de soins urgents;Boulevard du Redon;13009
594;Ancienne Trésorerie - Castellane;rue du 11 novembre;4120
924;Antenne de vaccination CCAS de la Trinité;Boulevard Général de Gaulle;6340
919;Centre de Vaccination COVID d’Aubagne / Espace du Bras d'Or ;Avenue Simon Laguna;13400
527;MSP - SORGUES - ;rue de la coquille;84700
525;Centre Hospitalier APT;Avenue de Marseille;84400
941;Centre Menton Plus Sablettes;Promenade de la Mer;6500
981;Hôpital Nord;Chemin des Bourrely;13015
891;Centre de vaccination de Valréas;Cours Victor Hugo;84600
952;Centre Hospitalier d'Orange;Avenue de Lavoisier;84100
1029;Centre de vaccination CPTS VAL DURANCE;Avenue du 8 Mai 1945;13560
1041;Centre de vaccination de Vence;Rue du 8 Mai 1945;6140
958;CPTS Valbonne - Salle de la Chênaie;Avenue Georges Pompidou;6560
1278;Centre vaccination La Garde;avenue Baptistin Autran;83130
1051;Centre de vaccination Gardanne;Halle Leo Ferré, 76 avenue du 8 mai 1945;13120
1425;Foyer Romano - Foyer des jeunes AUPS;Place Frédéric MISTRAL;83630
1516;CPTS Grand Avignon- Espace Robert Dion- Morières;Chemin du Clos Neuf;84310
1133;Centre de vaccination d'Istres - Complexe sportif Le Podium;Chemin le Capeau;13800
1235;Centre de vaccination Palais des Congrès de Grasse;Cours Honoré Cresp;6130
1401;Piscine Joël Batbedat;Avenue Pierre de Coubertin;83340
1026;Complexe sportif des Marres, SISTERON;Chemin de la Machine Fixe;4200
2390;Centre municipal de vaccination - Entraigues;Salle des Fêtes - Place du 8 Mai 1945;84320
2170;Centre de vaccination de Châteaurenard;Place des Allées Marcel Jullian;13160
239;Centre de vaccination - CH Hirson;Rue aux Loups;2500
1955;Centre de vaccination - CH SOMAIN;Rue Joseph Bouliez;59490
2081;Centre Vaccination Arenc;Quai d'Arenc;13002
2589;Centre Vaccination Foire Exposition de Brignoles;Foire Exposition;83170
2138;Centre de vaccination Durance Sud Meyrargues;Plateau de la Plaine;13650
2171;Centre de vaccination de l'Hôpital d'Instruction des Armées Laveran;bouvelard Laveran;13013
1097;Centre de vaccination - Communauté de commune VIMEU Baie de la somme;Voie Charles Saint Germain;80520
1148;Centre de vaccination - MSP CREIL;Rue du Plessis Pommeraye;60100
993;Centre de vaccination : Maison Médicale de Corbie, Salle municipale de l'enclos;Rue de la Prison;80800
320;Centre de vaccination - HPL CMCO Cote d'Opale;Route de Desvres;62280
1956;Centre de vaccination - communauté urbaine d'Arras, salle Pierre Rapeneau;Rue Sainte Claire;62000
250;MSP Paul BOULANGER;Boulevard du Professeur Jules Leclercq;59000
1044;Centre de vaccination - centre de Ville de Lille (Fives);Rue de Lannoy;59800
396;Centre de vaccination - CHRSO et CPTS Audomaroise, Salle des sports du pavillon 3 – CH St Omer;Rue de Blendecques;62570
1116;Centre de vaccination - Centre Hospitalier de l'Arrondissement de Montreuil, COSEC 2;Rue de Montreuil;62170
329;Centre de vaccination - Clinique Saint Omer;Rue Ambroise Paré;62575
376;Centre de vaccination - CH Chaumont en Vexin ;Rue Pierre Budin;60240
1049;Centre de vaccination - CPTS de la Marque;Rue Jean Mace;59290
375;Centre de vaccination - Institut Médical Rééducation et réadaptation - Breteuil - LNA Santé;Rue de Paris;60120
350;Centre de vaccination - CH LENS;Route de la Bassée;62300
382;Centre de vaccination - Polyclinique SAINT COME;Rue Jean-jacques Bernard;60200
1092;Centre de vaccination - Clinique Saint-Roch, Salle Rocheville;Rue du Vertuquet;59960
352;Centre de vaccination - MSPP Léonard de Vinci, sur site centre hospitalier Ternois;Rue d'Hesdin;62130
171;Centre de vaccination - CH PÉRONNE;Place du Jeu de Paume;80200
266;Centre de vaccination - HOPITAL PRIVE DE VILLENEUVE D'ASCQ;Avenue de la Reconnaissance;59650
295;Centre de vaccination - CH de beauvais -( bâtiment AZUR pour les adultes et urgences pédiatriques pour les enfants );Avenue Léon Blum;60000
1033;Centre de vaccination - Centre de ville de Lille;Rue du Professeur Calmette;59800
1151;Centre de vaccination - MSP de Formerie , salle des fetes;Rue Georges Clemenceau;60220
1108;Centre de vaccination - CPTS Artois-Lys, centre socioculturel Jean de la Fontaine, Lestrem;Allée Pierre Macquart;62136
1106;Centre de vaccination - CH Carvin, Salle Le Patio;Route de Meurchin;62220
1153;Centre de vaccination - Ville de CREPY-En-Valois, EHPAD HOPITAL LOCAL CRÉPY-EN-VALOIS;Mail Philippe d’Alsace;60800
231;Centre de vaccination - CH Soissons ;Avenue du Général de Gaulle;2200
1107;Centre de vaccination - CPTS Artois Lys Laventie;Rue du 11 Novembre;62840
1709;Centre de vaccination - Centre Hospitalier de Boulogne-sur-Mer;Allee Jacques Monod;62200
379;Centre de vaccination - CH CREIL GHPSO ;Boulevard Laennec;60100
1146;Centre de vaccination - Ville de  Nogent-sur-Oise;Rue du Général de Gaulle;60180
223;Centre de vaccination- Maison de Santé Pluriprofessionnelle Champagne Picardie Guise;Rue André Godin;2120
848;Centre de vaccination - CPTS du Grand Douai- salle d'Anchin Douai;Rue Fortier;59500
1095;Centre de vaccination - Clinique du Cambresis;Boulevard Faidherbe;59400
400;Centre de vaccination - CH Saint-Amand;Rue des Anciens d'Afrique du Nord;59230
1145;Centre de vaccination - MSP de Saint Erme;Route de Liesse;2820
1144;Centre de vaccination - MSP de Vervins;Place de la Liberté;2140
287;Centre de vaccination - POLYCLINIQUE DU PARC;Rue Henri Barbusse;59880
1193;Centre de vaccination - CH Avesnes, Salle du Bastion;Rue des Pres;59440
1105;Centre de vaccination - MSP de la faïencerie;Rue des Faiences;2300
1194;Centre de vaccination - CH Cambrai, Maison Médicale de garde;Avenue de Paris;59400
1131;Centre de vaccination - MSP LE NOUVION EN THIERACHE LES HIRONDELLES, Salle des fêtes;Place de l’Eglise;2450
2176;Centre de vaccination - Ville de Marck, Complexe Hubert-Seban ;Rue du Stade;62730
849;Centre de vaccination - CPTS du Grand Douai - salle du Chaudron Férin;Rue de Bapaume;59169
1200;Centre de vaccination - CH La Bassée, espace Carnot;Avenue Carnot;59480
290;Centre de vaccination - CH LE QUESNOY, Salle de sport;Chemin de Ghissignies;59530
1117;Centre de vaccination - CH DOULLENS (Salle Eugène Andrieu  - « Chez Florimond »);Place Eugène Andrieu;80600
852;Centre de vaccination - CPTS Pévèle du Douaisis, Salle la Grange;Rue Albert Poutrain;59310
2387;Centre de vaccination - Consultations externes de MERU;Rue du 8 Mai 1945;60110
1091;Centre de vaccination - CH Roubaix, Belfort;Boulevard de Belfort;59100
1437;Centre de vaccination - MSP DE VILLERS COTTERETS;Rue d’Artagnan;2600
1088;Centre de vaccination - CH Seclin (SALLE ROSENBERG);Rue Marx Dormoy;59113
2326;Centre de vaccination - ANPS Ville Tergnier;Bd du 32e Regiment d’Infanterie;2700
1104;Centre de vaccination - Centre SDIS Lumbres, Salle Leio Lagrang;Rue de l'Isle;62380
1103;Centre de vaccination - Centre SDIS Desvres, Ancienne maison intercommunale des services, Rue Claude et rue de la gare;Rue Claude;62240
2183;Centre de vaccination -  commune de Pont-à-Marcq, Salle polyvalente;Rue Germain Delhaye;59710
1675;Centre de vaccination - Mairie de Creil, Salle Voltaire;Rue Voltaire;60100
2002;Centre de vaccination - Commune de Condé-sur-l'Escaut, MSP;Rue de la Chaussiette;59163
1669;Centre de vaccination - Ville de Chantilly;Avenue du Bouteiller;60500
1673;Centre de vaccination - CPTS du pays de Bray;Rue des Clerets;60650
1652;Centre de vaccination -Maison médicale d'Ambroise Paré;Rue Sainte Genevieve;2260
317;Centre de vaccination - CH de Bapaume ;Rue de la République;62450
1984;Centre de vaccination - Maison de santé Aulnoye Aymeries;Rue Jean Jaurès;59620
1985;Centre de vaccination - Maison médicale de Bavay;Rue George Marcq;59570
1969;Centre de vaccination - Commune Ardres, salle en étoile ;Rue de l’Abbe Fenart;62610
1970;Centre de vaccination - Mairie HESDIN, Maison des Jeunes et de la Culture;Av Mal de Lattre de Tassigny;62140
1948;Centre de vaccination - Ville AIRE SUR LA LYS, RESIDENCE DE LA LYS;Nouveau Quai;62120
1096;Centre de vaccination - CH ALBERT ;Rue Tien Tsin;80300
2182;Centre de vaccination - Commune de Bertry, Salle des fêtes;Rue Gambetta;59980
1959;Centre de vaccination - Commune MARQUISE, Salle Capoolco (à côté des bureaux de la CCT2C);Avenue Ferber;62250
2336;Centre de vaccination - Commune de Proville, salle SAINT-EXUPÉRY;Rue des Aubépines;59267
791;Gif-sur-Yvette CVA;Place du chapitre;91190
1045;Centre de vaccination - CHSA Maubeuge;Boulevard Louis Pasteur;59600
1973;Centre de vaccination - Commune BARALLE, Salle des fêtes Henri Guéant;Grand Rue;62860
2076;Centre de vaccination - Ville de Vitry-en-Artois, salle polyvalente;Rue de la Mairie;62490
265;Centre de vaccination - CH Douai;Route de Cambrai;59187
2131;Centre de vaccination - Ville de OISEMON, salle des associations;Place du Maréchal Leclerc;80140
2181;Centre de vaccination - Commune de  Villers-Outréaux, Salle des fêtes;Place du Général de Gaulle;59142
1949;Centre de vaccination - Commune CHAULNES, Centre socioculturel ;Rue Poulin;80320
2382;Centre de vaccination - Ville de Château-Thierry, Palais des Sports;Avenue Jules Lefèbvre;2400
1723;Centre de vaccination mobile - Conseil départemental de l'Oise ;Rue de Cambry;60000
2871;Equipe mobile Grenade;Rue René Vielle;40270
1654;Centre de vaccination - Ville de Bourbourg, Espace Pierre de Coubertin ;Avenue Francois Mitterrand;59630
2334;Centre de vaccination - Commune de Iwuy, Salle de fêtes;Rue du Maréchal Foch;59141
1952;Centre de vaccination - commune VIMY,Espace Santé Simone Veil;Rue de l’Egalité;62580
1971;Centre de vaccination - Commune AUCHEL, SALLE Mandela;Boulevard de la Paix;62260
278;Centre de vaccination CASH de Nanterre;Avenue de la République;92000
506;CENTRE DE VACCINATION BERTHEAU;Rue Charles Bertheau;75013
2606;Centre de vaccination - Commune de Noeux-les-Mines, Complexe du COSEC;Rue Louise Weiss;62290
624;Centre médical de l'Institut Pasteur;Rue de Vaugirard;75015
2434;Centre de vaccination - Sapeurs Pompiers de la Somme - Equipe mobile;Allée du Bicêtre;80000
2169;Centre de vaccination - Gaillant Expo à Douai ;Route de Tournai;59500
2508;Centre de vaccination - CH de Tourcoing, Ville de Hem, Le ZYPHIR;Rue du Tilleul;59510
293;CHSE ETAMPES;Avenue Charles de Gaulle;91150
2339;Centre de vaccination - Commune de Soissons, Centre de secours principal;Avenue de Coucy;2200
629;Centre de gérontologie Henry Dunant / Croix Rouge;Rue Michel-ange;75016
2507;Centre de vaccination - CH de Tourcoing, Ville de Wattrelos, salle Pierre Brossolette;Rue de Beaulieu;59150
516;CENTRE DE VACCINATION TAVERNY;Gymnase Andre Messager, Voie des sports;95150
585;Mairie du Ve;Place du Panthéon;75005
606;Mairie du 11e + annexes;Place Léon Blum;75011
1016;Centre municipal de santé - Arcueil;Rue du 8 Mai 1945;94110
641;Centre de vaccination Paris 20e;Rue Villiers de l’Isle Adam;75020
1120;Milly-la-Forêt CVA;Boulevard du Maréchal Lyautey;91490
783;Montgeron CVA;Rue de la République;91230
2766;Centre vaccination Oletta;Cabinet médical, Oletta village ;20232
780;Brunoy CVA;Impasse de la Mairie;91800
1372;Mairie du 6e;Rue Bonaparte;75006
2557;Centre de vaccination Roye - MSP;Rue Docteur Alexandre Remond;80700
1171;Centre de vaccination de Fort-de-France;Avenue Maurice Bishop, immeuble du Port;97200
1101;Centre de vaccination - CHIMR Roye (MSP);Rue Docteur Alexandre Remond;80700
605;Centre de vaccination- Les Champs Blancs;Avenue d'Amélia;89300
576;Centre de vaccination Cherbourg-en-Cotentin : Salles des fêtes - place centrale;;50110
1410;Centre de Vaccination du CH SUD GIRONDE - Site de LA REOLE;Avenue Gabriel Chaigne;33190
524;Centre de vaccination du CH de Sens;Rue de la Pépinière;89100
764;MSP BOUSSAC;Impasse du Collège;23600
166;Centre de vaccination de Bar sur Seine, MSP;Rue du Stade;10110
724;Centre de vaccination du CH de Capesterre Belle Eau;Allee Saint Sauveur;97130
164;CHIVA;Chemin de Barrau;9000
601;Ancienne ComCom Vosges du Sud - Giromagny;Allée de la grande prairie;90200
1348;Centre de vaccination - Clinique des Côtes du Rhône;Rue Fernand Léger;38150
402;CH de Thuir;Avenue du Roussillon;66300
515;centre de vaccination MSP Moissac;Avenue du Chasselas espace confluences;82200
650;Centre de vaccination du Centre Hospitalier de Brioude;Rue Michel de l'Hospital;43100
17;CHU DE CAEN NORMANDIE;avenue Côte de Nacre;14000
3231;Département de la Seine-Maritime – CMS Yvetot;Rue du Docteur Zamenhof;76190
2579;Centre de vaccination - SDIS de la Somme, Ancienne cité administrative;Boulevard du Port;80000
1114;Centre de vaccination de Saint-Avold - SOS Santé;Rue Ambroise Paré;57500
884;CENTRE MARANS;Rue Dinot;17230
2253;Centre de vaccination SDIS de Chauvigny;Avenue de la Vienne - salle de la Poterie;86300
2771;Centre social Colucci;Avenue Stéphane Mallarmé;26200
2693;Université Evry;Rue Pierre Beregovoy;91000
213;CH ST YRIEIX;Place du Président Magnaud;87500
378;Centre de vaccination - CHI Clermont;Rue Guy Boulet;60840
1759;Centre de vaccination - Maison de Santé Pluriprofessionnelle de Fruges;Avenue François Mitterrand;62310
3087;Relai ambulatoire de vaccination;Rue du Clos;42300
864;Salle RECROIX, Le Cannet;Avenue Georges Pompidou;6110
229;Centre de vaccination - CH LAON;Avenue Charles de Gaulle;2000
985;centre de Chatelaillon;Rue des Sulkys;17340
144;Centre de vaccination de Sancoins - MSP en Berry;Rue de l'Industrie;18600
443;SOS Médecins LE PONTET;Boulevard Rose des Vents;84130
2172;Centre de vaccination de Fos-Sur-Mer;Avenue du Sable d’Or;13270
2791;Centre vaccination Avenue 83;Avenue de l’Université;83160
2790;Centre de vaccination éphémère itinérant ARS971 : Capesterre-Belle-Eau;Allee des Flamboyants;97130
395;BRAZEY-EN-PLAINE Salle polyvalente Georges Balme;Rue Joseph Magnin;21470
970;Centre de vaccination - Centre SDIS Avesnes Le Comte, Salle Jacques Nirdol;Rue des Fosses;62810
2465;Gymnase Cabot;AVENUE DU PARC DES EXPOSITIONS;51000
3032;Relai ambulatoire vaccination -MSP Charlieu;Rue des Ursulines;42190
1251;Centre de vaccination - Ville de Compiègne, Site de l'ancien Intermarché;Rue Bernard Morançais;60200
2775;Centre Vaccination BARBENTANE - Salle communale;Rue Canade;13570
2785;Evry CVA Ilan;Terrasse de l’Agora;91000
337;Centre de Vaccination Millau;avenue Pierre Sémart;12100
2335;Centre de vaccination - Commune de Solesmes, centre médical;Rue de Selle;59730
2761;Centre de Vaccination éphémère de Mary-sur-Marne CC Pays de l'Ourcq ;route de la Ferté sous Jouarre;77440
2811;Barnum FFSS 92;Rue Charpentier;92340
696;Centre de vaccination de l'Hôpital de Thizy;Rue de l'Hospice;69240
953;Site Lucine;Rue de la Mairie;25400
687;Salle Pierre Mendès France – Nogent-le-Rotrou;Avenue Camille Gâté;28400
689;Centre de vaccination grand public - Espace Paul Bert;Champtier du Colombier;28100
1233;Centre Intercommunal de vaccination Covid 19 - Le Forum - Les Angles / SIDSCAVAR;Boulevard des Carrières - Forum des Angles;30133
835;Espace La Villette;Chemin des Nartettes;83400
2021;Salle Jean Lurçat Jarny;Rue Clément Humbert;54800
2889;Centre de vaccination - Clinique des Jockeys;Avenue du General Leclerc;60270
698;CV Joué-les-Tours;Rue Anatole France;37300
2946;Centre de vaccination - Maison communale d'animation;Parc du Bocage;59470
2949;Vaccibus Action Mission locale Nord Sarthe;Rue du Stade;72600
1172;Arpajon CVA;Boulevard Abel Cornaton;91290
2950;Centre de vaccination Paul Boulanger;Boulevard du Professeur Jules Leclercq;59000
2070;Centre de vaccination -Communauté d'Agglomération du Beauvaisis, Centre commercial Jeu de Paume;Boulevard Saint - André;60000
344;MONTPELLIER CVP Bouisson Bertrand;Rue Ecole de Médecine;34000
3038;Relais ambulatoire vaccination-MSP Savigneux ;Rue de Lyon;42600
1042;Centre de vaccination de Puget Théniers;Centre hospitalier La Condamine;6260
152;Clinique du Cap d'Or;Av a Combattants Fr Indochine;83500
983;Hôpital Conception;Boulevard Baille;13005
1024;MSP de Roquestéron;Boulevard Georges Salvago;6910
18;Centre de vaccination - Centre des congrès de Vierzon;Rue de la Société Française;18100
2517;centre de vaccination de Grand charmont;Avenue des Acacias;25200
2083;Salle des fêtes - Chateauneuf en Thymerais centre éphémère;rue de la République;28170
462;Centre de vaccination de Belfort ;Avenue de la République;90400
461;Montbéliard;rue Boileau;25200
1315;Centre de Santé Infirmier - Association Agir pour la Santé à Domicile;Rue de la Résistance;25150
677;Centre de vaccination de Grenoble - Centre départemental de santé;Avenue Albert 1er de Belgique;38000
3267;CMS Neufchâtel en Bray;Rue Jean Jaures;76270
730;Maison de santé de la vallée d'Aulps;Imp Alexis Leaud;74430
688;Centre de vaccination de Confluence /Hospices Civils de Lyon;Rue Paul Montrochet;69002
3233;Département de la Seine-Maritime – CMS Fécamp;Rue Henri Dunant;76400
1872;CP - US de Condé sur Sarthe / Centre Pénitentiaire Alençon-Condé-sur-Sarthe;Rue du Pont Percé;61250
70;CH FECAMP - HALL DU RDC;Avenue du Président François Mitterrand;76400
3052;Vaccinodrome SDIS 76 – Le Havre 2;Rue Commandant Abadie (gymnase du stade Deschaseaux);76600
1389;centre de vaccination Yvetot, clinique Hemera;Avenue du Marechal Foch;76190
3234;Département de la Seine-Maritime – CMS Maromme;Rue de l’Eglise;76150
2359;VaccinAréna;Rue de Lillebonne - KINDARENA;76000
799;Bray et Bresle Centre de vaccination COVID-19;Rue André Bertrand;76440
3114;Centre de Vaccination de l'étoile;avenue du 8 mai 1945;38400
218;Centre de vaccination - Hôpital de la Croix Rousse- HCL;Grande rue de la Croix-Rousse;69004
2878;Centre de vaccination éphémère Sermaises;;45300
1168;Centre de vaccination de Rumilly Salle des fêtes municipale;Rue du Sophora;74150
235;CENTRE HOSPITALIER  ANNECY GENEVOIS;avenue de l'hôpital;74370
3065;Centre de vaccination - Mairie de Claix;Placette sous l’Eglise;38640
818;centre de vaccination d' Ambert - Maison de santé pluriprofessionnelle Ambert;Rue Pierre de Coubertin;63600
816;CENTRE HOSPITALIER  DE ROANNE ;Rue de Charlieu RDC du Pôle Femmes Enfants;42300
2660;SDIS;Rue Hippolyte Malegue;43000
925;QUIMPER - Salle des fêtes Dan Ar Braz;Rue de Stang Bihan;29000
2976;Centre de vaccination mobile du département de la Loire;Rue President Wilson;42000
3048;Relai ambulatoire vaccination-MSP Ambierle ;Rue de Faimes;42820
2123;Centre de vaccination COVID Ad Hoc de BEAUFORT;Pl du Chateau de Randens;73270
2286;Vaccinodrome;Rue Leopold Bissol;97232
1339;AUTRE ETB;Avenue d’Auvergne;23000
694;Centre de vaccination de la clinique Pasteur de Guilherand-Granges;Maison des Associations Rémy ROURE, Allée du 22 Janvier 1963;7500
1013;Centre de vaccination de Privas - POLE MAURICE GOUNON PRIVAS;Boulevard du Lycée;7000
1336;Relai ambulatoire - Pôle de Santé de Bourg-St-Andéol;Avenue du Maréchal Leclerc;7700
2280;Centre de vaccination de l'hôpital du Carbet;Hôpital du Carbet - Quartier LAJUS;97221
185;Centre de vaccination du CH du Puy en Velay (Emile Roux);ZAC des All. des Portes Occitanes, ;43750
3171;PMI GUERET;boulevard Guillaumin;23000
228;Centre de vaccination du CHUM;La Meynard;97200
115;CH GUERET, ESPACE CREOLE;chemin des Amoureux;23000
2972;Centre de vaccination de St Jean le Centenier - Salle polyvalente espace gare;Quartier la Gare;7580
693;Centre de vaccination de Lamastre;Avenue de Tournon;7270
3002;Relai ambulatoire - pôle médical Lône santé;Rue Gustave Eiffel;7500
3235;Centre de vaccination pédiatrique Covid-19 - Bugey Sud;Av de Narwik;1300
779;Centre de vaccination de Bugey Sud - Salle polyvalente;Promenade de l’Usine Cnr;1300
2373;Centre de vaccination Covid-19 - Tricastin-Drôme Sud Provence;Place du 14 Juillet;26130
2944;Centre de vaccination - Pôles d'Équilibre Territorial et Rural (PETR) de Château-Thierry, parking du CH;Route de Verdilly;2400
3182;Centre de vaccination - Office Français de l'immigration et de l'intégration;Rue de Tenremonde;59800
1184;Centre de vaccination - CPTS Lens La Gohelle,;Rue Donfut;62300
2051;Centre de vaccination - Commune Etaples, Salle de la Pyramide ;Rue de la Pierre Trouée;62630
314;Centre de vaccination - CH Arras;Avenue Winston Churchill;62000
1110;Centre de vaccination - Ville de Calais (Salle Minck);Rue Jean-François et Maurice Delannoy;62100
272;Centre de vaccination - CH DUNKERQUE;Avenue Louis Herbeaux;59240
1674;centre de vaccination - Mairie de Saint Just en chaussée, L'OPUS;Rue Brunehaut;60130
837;Centre de vaccination - CH Abbeville, Mairie Abbeville ;Rue Josse Van Robais;80100
942;Centre de vaccination - Centre Hospitalier de Valenciennes et CPTS du Valenciennois 2, Salle JEAN MINEUR;Rue de la Cokerie;59300
1373;Centre de vaccination - Ville de Saint-Quentin;Boulevard Jean Bouin;2100
274;Centre de vaccination - CH Fourmies;Rue de l'Hôpital;59610
2829;Centre de vaccination - Le Nouvion-en-Thiérache MSP;Rue André Ridders;2170
3254;Centre de vaccination - CPTS LITTORAL EN NORD, Atrium;Place de Lutèce;59760
2549;Ville de Saint-Cloud;Rue d’Orléans;92210
570;Centre vaccination CHALON SUR SAONE - Rue de La Banque;Rue de la Banque;71100
555;Centre vaccination MACON - Salle Le Pavillon;Impasse de l'Heritan;71000
2436;Centre de vaccination - Sapeurs-pompiers de l'Aisne - SDIS 02;Rue William Henri Waddington;2000
1682;Centre de vaccination - KURSAAL;Place du Casino;59240
1040;Centre de vaccination - Hopital Saint Philibert GHICL ;Rue du Grand But;59000
2817;Centre de vaccination mobile - Bus vaccinal Aisne ARS DT02;Allée Jean Martinot ;2000
1093;Centre de vaccination - CH Armentières;Rue Sadi Carnot;59280
2646;Centre de vaccination - commune de Caudry, salle du Val de Riot;Rue Ampère;59540
1199;Centre de vaccination - CH Denain, centre de santé (Salle Pierre Baudin);Place Baudin;59220
956;Centre de vaccination : CH Hazebrouck;Rue de la sous-Préfecture;59190
1510;Centre de vaccination - Polyclinique de Grande Synthe;Avenue de la Polyclinique;59760
1035;Centre de vaccination - Hopital Saint Vincent GHICL;Boulevard de Belfort;59000
2930;Centre de vaccination mobile - Office Privé d'Hygiène Sociale (OPHS);Rue Saint-Pierre;60000
2735;Centre de vaccination mobile - Communauté de communes Somme Sud-Ouest;Route d’Aumale;80290
330;Centre de vaccination - CH Béthune, Service Aire cancer ;Rue Delbecque;62660
1109;Centre de vaccination - CPTS Lievin Pays d'Artois, Salle Gilbert Régnier;Rue Montgolfier;62800
1685;Centre de vaccination de Sannois;Rue Jules Ferry;95110
2078;Centre de vaccination municipal d'Argenteuil;Boulevard Heloise;95100
670;Gymnase Nelson Mandela ;Avenue de Montmorency;95190
512;MAISON DE QUARTIER VALERY WATTEAU;Route des Refuzniks;95200
1280;MSP Souillac;Route de Martel;46200
3216;Centre de vaccination pédiatrique d'Alfortville;Rue Jules Guesde;94140
1649;MORLAIX - centre hospitalier;Rue de Kersaint-Gilly;29600
927;DOUARNENEZ - Espace sportif Jules Verne;Allee Sainte Croix;29100
901;ST-MALO - Piscine du Naye;Rue Georges Clémenceau;35400
1440;MONTFORT SUR MEU-COSEC;Route d’Iffendic;35160
2867;RENNES - C.C. Alma;Rue du Bosphore;35200
3187;BRUZ - CDV Parc Expo;La Haie Gautrais;35170
2001;COMBOURG - Espace Malouas;Rue de Malouas;35270
321;CH INTERCOMMUNAL DE VILLENEUVE SAINT GEORGES;Allée de la Source;94190
242;Centre de vaccination - Hopital privé Saint Claude (ELSAN);Boulevard du Docteur Schweitzer;2100
1143;Centre de vaccination - MSP de Fère en tardenois;Rue de la Goutte d'Or;2130
1176;Centre de vaccination du Centre hospitalier de Givors;Avenue du Professeur Fleming;69700
2029;MSP CATUS;Quai du vert;46150
1219;Centre de Vaccination Créteil;Place Salvador Allende;94000
3170;PLERIN - Hôp. Privé Côtes d'Armor (enfants);Rue François Jacob;22190
453;Clinique générale de Marignane;Avenue du Général Raoul Salan;13700
3147;Centre de vaccination - SISA MSP DE CREIL VERS LE PROGRES;Rue du Plessis Pommeraye;60100
162;Centre de vaccination- CHU Amiens;Place Victor Pauchet;80080
2035;Centre de vaccination - Centre de vie Jacques Desalangre;Rue Pierre Méchain;2700
2178;Centre de vaccination - MSP Pôle de santé du Haut-Escaut, salle de fête de Gouzeaucourt ;Avenue du General de Gaulle;59231
2511;Centre de vaccination - CPTS Val de Sambre, Ville de Jeumont,  Salle Timmermans;Boulevard de Lessines;59460
2180;Centre de vaccination - Commune de Masnières, Salle du Bicentenaire;Place Jacques-Duclos;59241
2647;Centre de vaccination - Mairie d'Onnaing;Rue Jean Jaurès;59264
279;Centre de vaccination - POLYCLINIQUE VAUBAN;Avenue Vauban;59300
304;Centre de vaccination - CH Senlis GHPSO;Avenue Paul Rouge;60300
2550;Centre de vaccination - SDIS 02, Espace Claude Parisot;Avenue du Mail;2200
1446;MSP VAL DE VIENNE;place Guillaume Lemaistre ;87700
2365;Centre vaccination CESAM 13;Traverse des Bonnets;13013
386;Centre de vaccination - Clinique de Flandres;Rue des Forts;59210
383;Centre de vaccination - CH LE CATEAU;Boulevard Paturle;59360
300;Centre de vaccination - Centre Hospitalier Intercommunal de Compiègne-Noyon, site de Mercière ;Avenue Henri Adnot;60200
1954;Centre de vaccination - Polyclinique De la CLARENCE;Rue du Docteur Charles Legay;62460
967;Centre de vaccination - Centre SDIS Bruay La Buissière, salle Marmottan;Place Marmottan;62700
463;Centres de vaccination d'Epernay ;Palais des Fêtes - Parc Roger Menu ;51200
35;CH Saint-Dizier;Rue Albert Schweitzer;52100
2140;Centre de Vaccination Ambulatoire de Vitry sur Seine;Avenue Henri Barbusse;94400
486;Centre d'ORLY;Rue du Docteur Calmette;94310
1076;Centre Maison de santé L'île Rousse;Immeuble U Sognu, RDC Bat B, Route de Calvi;20220
1352;Centre de vaccination de Sainte-Marie-Aux-Mines;Rue de Lattre de Tassigny;68160
1385;Centre Hauts de Bienne - Morez;Rue du Cimetière;39300
682;Centre de vaccination - CH Saint Céré;Avenue du Docteur Roux;46400
1374;MSP Lamagdelaine;Route de Cahors;46090
1570;Centre de vaccination - Cahors ville ;Rue Mendes France;46000
