gid;nom;arrete_pref_numero;xy_precis;id_adr;adr_num;adr_voie;com_cp;com_insee;com_nom;lat_coor1
683;Centre de Vaccination Aubigny - Salle polyvalente - Les terrasses de la Nère;;0.99999702666563;18015_0710_00113;;Route de la Chapelotte;18700;18015;Aubigny-sur-Nère;47.4844
1121;"Bâtiment communal ""La grange"" / CPTS Boischaut sud";;0.99999996796841;36141_0055_00003;1;Place Henri de Latouche;36230;36141;Neuvy-Saint-Sépulchre;46.5958
1323;Maison Médicale Vatan;;0.99999999213959;36230_0060_00069;62;avenue de la Liberation;36150;36230;Vatan;47.0723
1324;Centre de vaccination - Salle des fêtes de Levroux;;0.99999993934018;36093_0270_00003;5;Rue Gambetta;36110;36093;Levroux;46.9794
705;Centre médical du SDIS - Neuillé-Pont-Pierre;;0.99999970268624;37167_rwffsx_00032;;Les Nongrenières - Route Départementale 766;37360;37167;Neuillé-Pont-Pierre;47.5466
1248;Centre de vaccination - Dojo;;0.99998891486898;41211_0060_00080;371;Place du Général de Gaulle;41400;41211;Saint-Georges-sur-Cher;47.3221
1249;Centre de vaccination de Contres;;0.99999998885834;41059_0070_00006;2;Rue de la Plaine;41700;41059;Le Controis-en-Sologne;47.4183
1252;Centre de vaccination Institut Médical de Sologne;;0.99999997947573;41106_0126_00020;1;Rue Cécile Boucher;41600;41106;Lamotte-Beuvron;47.5905
24;CH Calvi Balagne;;0.99999978338782;2b050_ng2h6t_00132;;chemin guazzole;20260;2B050;Calvi;42.5495
129;CMA Porto Vecchio;;0.99999658303502;2a247_0315_00055;;Stade Claude Papi;20137;2A247;Porto-Vecchio;41.6003
36;CH Sartène;;0.99999986616262;2a272_igbyg2_00355;355;Cacciabello;20100;2A272;Sartène;41.6004
2095;MSP relai Neuvy sur Barangeon;;0.99999995022797;18165_0076_00002;2;Rue de la Poste;18330;18165;Neuvy-sur-Barangeon;47.3152
47;CH Ajaccio (Centre de vaccination les Salines);;0.99999982258625;2a004_0868_00006;;Avenue Marechal Juin;20090;2A004;Ajaccio;41.938
2639;CV éphémère Dampierre en Burly;;0.99999989533971;45122_0099_00010;;Rue de Chatillon;45570;45122;Dampierre-en-Burly;47.7613
1074;Centre Moriani (Plaine orientale Nord);;0.99999994126846;2b313_58uqe4_00170;;Le chalet moriani;20230;2B313;San-Nicolao;42.3749
569;Site de Coutances;;0.99999998881702;50147_0410_00001;2;Rue Daniel - centre d’accueil Diocésain;50200;50147;Coutances;49.0487
170;CHP Saint Martin ;;0.99999858409053;14118_6285_00018;18;Rue des Roquemonts;14000;14118;Caen;49.1981
1077;Plaine orientale Sud;;0.99999994667739;2b342_403utt_05000;500;Mignataja;20240;2B342;Mignataja, ventiseri;41.9649
21;CH Bastia;;0.99999982745918;2b033_0655_00778;604;Chemin de Falconaja;20600;2B033;Bastia;42.6809
92;CH EU;;1;76255_0566_00019;19;Rue Jean Duhornay;76260;76255;Eu;50.0484
1025;Salle L'Escale - Port Saint Jérome;;0.99999994344529;76476_0475_00002;2;Rue Jean Maridor;76330;76476;Port-Jérôme-sur-Seine;49.4954
509;Centre de vaccination de Honfleur - site Equemauville;;0.9999966040722;14243_b013;;CHEMIN DE LA PLANE;14600;14243;Équemauville;49.3834
2337;Centre éphémère annexe CH Verneuil ;;0.99999920467489;27679_0020_00006;1;Rond point de la Victoire;27130;27679;Verneuil d'Avre et d'Iton;48.7402
49;Centre de vaccination du CH COGNAC;;0.99999999990196;16089_1430_00019;19;Rue des Vauzelles;16100;16089;Châteaubernard;45.6886
53;CH CONFOLENS;;0.99999998705833;16106_1020_00001;1;Place Henri Coursaget;16500;16106;Confolens;46.015
160;Centre de Vaccination du CH de Saint Sever;;0.9999998499403;40282_0043_00003;3;Rue de la Guillerie;40500;40282;Saint-Sever;43.7572
1610;Pôle de Santé de l'Envigne;;0.99999992432831;86258_0014_00003;3;Pl Etienne Cherade de Montbron;86140;86258;Scorbé-Clairvaux;46.8092
1031;Centre de vaccination Covid-19 du territoire elbeuvien;;0.99999936414105;76165_0144_00068;;Place Hector Suchetet;76320;76165;Caudebec-lès-Elbeuf;49.2822
73;CH ROCHEFORT(réservé aux professionnels de santé);;0.99998147837839;17299_0271_00001;1;Avenue de Beligon;17300;17299;Rochefort;45.9671
111;CH USSEL;;0.99999991046979;19275_lll18k_00001;2;Avenue du Docteur Roullet;19200;19275;Ussel;45.5446
62;CENTRE CLINICAL DE SOYAUX;;0.99999990669291;16374_0420_00002;2;Chemin de Fregeneuil;16800;16374;Soyaux;45.6376
156;Centre de vaccination du CH de Dax - site du LANOT;;1;40088_1126_00002;2;Route du Lanot;40100;40088;Dax;43.6888
413;CH NORD DEUX-SEVRES site de Faye-L'Abbesse;;0.99999733652762;79116_0007_00004;4;Rue du Docteur Binet;79350;79116;Faye-l'Abbesse;46.8317
220;POLYCLINIQUE - SITE CHENIEUX ;;0.99999368865238;87085_2188_00018;18;Rue Général Catroux;87000;87085;Limoges;45.8128
415;CH MAULEON;;0.99999908335607;79079_0300_00009;6;Rue du Chemin Vert;79700;79079;Mauléon;46.9223
394;ESPACE EXPO MARMANDE (CHIC MARMANDE);47-2021-02-05-008;0.99999992410074;47157_1788_00006;6;Avenue Francois Mitterrand;47200;47157;Marmande;44.5085
217;CH SAINT JUNIEN;;0.99999981275371;87154_0600_00008;12;Rue Chateaubriand;87200;87154;Saint-Junien;45.8886
63;Centre de vaccination des Soignants professionnels de ville - CH Saintonge;;0.99999945228198;17415_86kutg_00011;11;Boulevard Ambroise Pare;17100;17415;Saintes;45.7468
391;POLE DE SANTE DU VILLENEUVOIS;47-2021-02-05-008;0.99997351384221;47323_5761_00002;;Route de Fumel;47300;47323;Villeneuve-sur-Lot;44.4065
908;CENTRE SAINT MARTIN DE Ré;;0.99999999169431;17369_1070_00003;3;Avenue Philippsburg;17410;17369;Saint-Martin-de-Ré;46.1939
916;CENTRE HOSPITALIER ROYAN;;0.99999999880787;17461_2160_00020;20;Avenue de Saint-sordelin-plage;17640;17461;Vaux-sur-Mer;45.6348
877;CENTRE MARENNES;;0.99999982992854;17219_0597_00007;;Rue Jean Moulin (salles des fêtes);17320;17219;Marennes-Hiers-Brouage;45.8269
188;centre de vaccination public (79);;0.99999959770344;79191_1003_00040;40;Avenue Charles de Gaulle;79000;79191;Niort;46.3155
758;Ecole Baticoop;;0.99999998394333;19272_0345_00001;1;Rue du Bos-Haut de Cueille;19000;19272;Tulle;45.2543
917;CENTRE PONT L'ABBE D'ARNOULT;;0.99999995463755;17284_0086;11;rue de la cité;17250;17284;Pont-l'Abbé-d'Arnoult;45.8286
741;CH BOURGANEUF;;0.9999999978091;23030_0890;;Place Tournois;23400;23030;Bourganeuf;45.9534
804;Centre de vaccination - CH de Nontron;;0.99999997027578;24311_0358_00753_a;100;impasse du Grand Chêne;24300;24311;SAINT-MARTIAL-DE-VALETTE;45.5234
557;HOPITAL INTERCOMMUNAL MONTS ET BARRAGES - ST LEONARD DE NOBLAT;;0.99999840509026;87161_1200_00002;;Chemin du Panaud;87400;87161;Saint-Léonard-de-Noblat;45.8416
814;CH Bort les Orgues;;0.9999995873678;19028_0387_00190;190;Rue Gustave Parre;19110;19028;Bort-les-Orgues;45.3928
946;Centre de vaccination d'Aigre;;0.99999984158639;16005_0230_00001_b;0,083333333;Rue traslefour;16140;16005;Aigre;45.8932
931;CENTRE VACCINATION SURGERES;;0.99996937865783;17434_b129;;rue antonin gaboriaud;17700;17434;Surgères;46.1104
982;Espace d'Albret Nérac ;47-2021-02-05-008;0.99999921432881;47195_0970_00002;51;Quai de la Baïse;47600;47195;Nérac;44.1353
1325;Centre de vaccination Covid-19 de la Côte Sud des Landes;;0.9999964071038;40065_5775_01771;1771;Rue du Stade;40130;40065;Capbreton;43.6499
1054;Centre de Vaccination de Mimizan;;0.99999961857888;40184_1650_00003;;Rue du Jardin Public;40200;40184;Mimizan;44.2015
928;CENTRE PONS ;;0.9999999894177;17283_0700_00017;12;Cours Jules Ferry;17800;17283;Pons;45.5799
995;Centre départemental de vaccination - Bordeaux;;0.99999983354048;33063_6580_00002;2;Rue du Moulin Rouge;33000;33063;Bordeaux;44.8416
1060;CLINIQUE DE CHATELLERAULT;;0.99999995437914;86066_4200_00015;17;Rue de Verdun;86100;86066;Châtellerault;46.8192
1338;CLINIQUE SAINT-AUGUSTIN;;0.99999999660263;33063_0355_00112;114;Avenue d’Ares;33000;33063;Bordeaux;44.8365
1299;CENTRE DE VACCINATION de LABRIT;;0.99999932002404;40135_0036_00095;;Place de l’Eglise - Salle des fêtes;40420;40135;Labrit;44.1039
1298;Centre de Vaccination - MAISON DE SANTE AMOU;;0.99999991069444;40002_0040_00024;24;Avenue de la Digue - Salle De l'Etoile;40330;40002;Amou;43.592
1301;centre de vaccination de Biscarrosse ;;0.99999923848045;40046_1453_01500;1500;Avenue Pierre Latecoere - Centre Latécoère ;40600;40046;Biscarrosse;44.3871
1134;Centre de vaccination - Beynat;;0.9999858867641;19023_0040;144;rue des Lucioles;19190;19023;Beynat;45.1227
1386;POLYCLINIQUE - SITE EMAILLEURS COLOMBIER;;0.99999788122058;87085_5267_00005;5;Rue Victor Schoelcher;87000;87085;Limoges;45.815
1609;MSP Neuville de Poitou;;1;86177_1350_00009;9;Rue de la Jeunesse;86170;86177;Neuville-de-Poitou;46.6805
1161;Centre de vaccination de La Couronne;;0.99999968958559;16113_0837_00011;11;Rue de l’Union;16400;16113;La Couronne;45.6098
1208;Centre de vaccination - CHU POITIERS - Site de LOUDUN;;0.99999992422295;86137_1515_00003;3;Rue des Visitandines;86200;86137;Loudun;47.0118
1726;centre de vaccination Nieul sur Mer ;;0.99999874441515;17264_0609_00001;1;rue de Lauzière;17137;17264;Nieul-sur-Mer;46.2059
2314;Centre de vaccination de la Myre Mory - Villeneuve-sur-Lot;;0.99999132643408;47323_0009_00072;72;Avenue d’Agen;47300;47323;Villeneuve-sur-Lot;44.3922
1742;Centre de vaccination au centre des congrès d'Agen;47-2021-03-03-001;0.99999814067717;47001_2695_00351;1;Avenue du Midi;47000;47001;Agen;44.182
1567;Centre de vaccination du pays foyen;;0.99999850448384;33402_0165_00150;;Allée Jean Raymond GUYON;33220;33402;Sainte-Foy-la-Grande;44.8434
83;Site gériatrique de l'Ayguerote CH de Bigorre;;0.99999815608012;65440_0320_00002;2;Rue de l'Ayguerote;65000;65440;Tarbes;43.2345
335;CH Castelnaudary - Jean Pierre Cassabel;;0.99999955262776;11076_1915_00058;19;Avenue Monseigneur de Langle;11400;11076;Castelnaudary;43.3152
343;MONTPELLIER Maison médicale de garde;;0.99999981924545;34172_5565_00002;2;Rue des Tourterelles;34090;34172;Montpellier;43.6264
1613;Pôle de santé Madeleine Brès;;0.99999999932405;86298_07ab0x_00010;9;Avenue Jean Jaurès;86210;86298;Vouneuil-sur-Vienne;46.7167
215;CHU Nîmes;;0.99999979309759;30189_6624_00286;286;Rue du Professeur Robert Debre;30900;30189;Nîmes;43.8234
366;MSP Font Romeu;;0.99999999139087;66124_0030_00027;28;Boulevard du Cambre d'Aze;66120;66124;Font-Romeu-Odeillo-Via;42.4995
405;Centre de vaccination de Céret ;;0.99999999580643;66049_0550_00005;;Boulevard Lafayette;66400;66049;Céret;42.4843
348;VAILHAUQUES Service de Santé SDIS 34;;0.99999746720965;34320_jg978w_00150;150;Rue Super Nova;34570;34320;Vailhauquès;43.6439
374;CH Nègrepelisse ;;0.9999999781125;82134_0235_00031;31;Rue de Turenne;82800;82134;Nègrepelisse;44.0743
355;CH Jean Coulon - Gourdon;;0.99999993815908;46127_0660_01116;Foyer Daniel ROQUES ;rue hivernerie;46300;46127;Gourdon;44.7375
531;Sète Centre de vaccination ;;0.99999874962288;34301_0364_00001;;Route de Cayenne (parking du Mas Coulet);34200;34301;Sète;43.4127
988;BEDARIEUX Clinique 3 Vallées;;0.99999971393331;34028_1120_00004;4;Route de Saint Pons;34600;34028;Bédarieux;43.608
584;Barcelonnette - Médiathèque;;0.99999999804085;04019_0080_00005;;Rue Bellon;4400;4019;Barcelonnette;44.3873
517;Centre Hospitalier République - CTPS PAYS DE LUNEL;;0.99999998353554;34145_0780_00140;141;Place de la Republique;34400;34145;Lunel;43.6756
388;LODEVE Centre vaccination ;;0.99999968201572;34142_0940_00002;1 bis;Rue du 4 Septembre;34700;34142;Lodève;43.7331
490;Centre de vaccination COVID MMG Lezignan;;0.99999997811617;11203_1270_00015;;rue Pere Lacordaire - Salle Pelloutier;11200;11203;Lézignan-Corbières;43.1941
559;Centre de vaccination - Clinique St Louis de Ganges;;0.99999977432766;34111_0082_00010;2;Place Joseph Boudouresques;34190;34111;Ganges;43.9325
563;MSP des Halles ;;0.99999996632986;82013_0230_00015;15;Boulevard de Verdun;82500;82013;Beaumont-de-Lomagne;43.8803
699;centre de vaccination de Caussade;;0.99999995908662;82037_0204_00001;12;rue de la Solidarité;82300;82037;Caussade;44.1621
746;Centre de vaccination St Clément – Clinique du Pic St loup ;;0.99999899587119;34247_7ph2rl_00096;96;avenue de Saint-Sauveur;34980;34247;Saint-Clément-de-Rivière;43.7071
666;ST JEAN DE VEDAS Clinique St Jean;;0.99999345369641;34270_0307_00720;1;Place de l'Europe;34430;34270;Saint-Jean-de-Védas;43.5703
603;BEZIERS Centre de vaccination (Palais des Congrès);;0.99999985719155;34032_2165_00796;29;Avenue Saint Saëns;34500;34032;Béziers;43.331
197;CH de Carpentras;;0.99999955926065;84031_1445_00881;861;Avenue Pierre de Coubertin;84200;84031;Carpentras;44.0437
2719;Service de Santé au Travail GEST 05 GAP (réservé au public prioritaire);;0.99999953764959;05061_0929_00029;27;Rue du Forest d’Entrais;5000;5061;Gap;44.571
1231;Centre de vaccination Terre de Camargue;;0.99999909104196;30003_0863_00015;;Rue des Marchands;30220;30003;Aigues-Mortes;43.5775
1203;Salle polyvalente L'ISLE-JOURDAIN;;0.99999997726332;32160_1118_00005;5;Rue Refractaires et Maquisards;32600;32160;L'Isle-Jourdain;43.6106
631;SOS Médecin Paris 17e;;0.99999999005379;75117_3787_00002;2;Rue Francis Garnier;75017;75117;Paris;48.8978
1127;MSP Vayrac;;0.999999789881;46330_0030_00174;;Place du 11 Novembre 1918;46110;46330;Vayrac;44.9525
1053;MSP MARVEJOLS;;0.99999999296213;48092_0190_00027;;Rue du Stade;48100;48092;Marvejols;44.5537
1036;ST PONS DE THOMIERES CASERNE DES SAPEURS POMPIERS;;0.99999989477396;34284_0033_00003_bis; ;Chemin du camp Soulel;34220;34284;Saint-Pons-de-Thomières;43.491
1039;OLONZAC CASERNE DES SAPEURS POMPIERS;;0.99999514158414;34189_0224_00039;;Route d'Oupia;34210;34189;Olonzac;43.2854
1028;CHI ESPALION;12-2021-01-29-002;0.99999933962072;12096_0360_00033;33;Avenue d'Estaing;12500;12096;Espalion;44.5266
1432;Centre de vaccination Pyrénées Audoises;;0.99999921388291;11304_0212_00006;6;Rue du Docteur Roueylou;11500;11304;Quillan;42.8814
1279;Centre de vaccination - Montcuq;;0.99999999382992;46201_gl28tv_00016;Espace animation;2 rue des Marronniers;46800;46201;Montcuq-en-Quercy-Blanc;44.3396
1169;MSP de La CANOURGUE;;0.99999987120655;48034_0095_00005;5;Place du Pré Commun;48500;48034;La Canourgue;44.4312
1257;Centre de vaccination St Martin de Londres;;0.99999977100153;34274_0057_00002;;Place de la Mairie (Salle des rencontres);34380;34274;Saint-Martin-de-Londres;43.7912
1240;Centre de vaccination Vauvert - Petite Camargue;;0.99999999932439;30341_0510_00186;;Rue Louise Désir - Salle Bizet;30600;30341;Vauvert;43.6965
1167;centre de vaccination Valence d'Agen;;0.99999969051852;82186_0040_00018;halle jean Baylet;Avenue Jean Baylet;82400;82186;Valence;44.1082
632;Centre de vaccination - institut de formation en ergothérapie;;0.99999999985647;58194_2890_00010;10;Rue Instituteur Pittié - Institut de formation en ergothérapie;58000;58194;Nevers;46.9923
1343;Centre Vaccination Le Vigan;;0.99999990565017;30350_0340_00024;24;Avenue Emmanuel d’Alzon;30120;30350;Le Vigan;43.9924
716;Centre de Vaccination - REZE - Confluent;SIRACEDPC-2021-35;0.99999987956786;44109_2870_00002;2;Rue Eric Tabarly;44200;44109;Nantes;47.1951
1246;Centre de Vaccination - LE MANS – Centre hospitalier – Centre Covid Vaccination;;0.99999995183751;72181_4810_00195;194;Avenue Rubillard;72000;72181;Le Mans;48.0128
762;Centre de vaccination COVID - LA ROCHE SUR YON - Petite salle des fêtes du Bourg-sous-la Roche;21-CAB-066;0.99999856227842;85191_0757_00072;80;Rue Émile Baumann;85000;85191;La Roche-sur-Yon;46.6577
1241;Centre de Vaccination - VILLAINES LA JUHEL - Salle Omnisports;;0.99999974853123;53271_lzr0z3_00006;4;Rue Pierre Cadot;53700;53271;Villaines-la-Juhel;48.3443
1245;Centre de Vaccination - CRAON - Centre Hospitalier Sud Ouest Mayennais ;;0.99999991564892;53084_1040_00003;3;Route de Nantes;53400;53084;Craon;47.8489
1182;Centre de Vaccination - LA FLECHE - Salle Printania;;0.99999997250408;72154_4990_00039;39;Avenue de Verdun;72200;72154;La Flèche;47.6973
711;Centre de vaccination - LAVAL - Salle polyvalente ;;0.99999998268204;53130_2770_00030;30;Place de Herce;53000;53130;Laval;48.0654
1132;Centre de vaccination - SILLE LE GUILLAUME - Centre Maurice Termeau ;;0.99999999290847;72334_0360_00034;34;Rue du Docteur Touchard;72140;72334;Sillé-le-Guillaume;48.1828
447;Maison de la Culture et des Association;;0.99999996773221;84089_1490_00176;168;Rue Résini;84120;84089;Pertuis;43.695
75;Centre de vaccination de la ville de Nice;;0.99999999642544;06088_3185_00010;10;Rue Hancy;6000;6088;Nice;43.7047
102;Gare Maritime;;0.99999744757317;06029_g2db6p_00004;;Esplanade de la Pantiéro;6400;6029;Cannes;43.5514
71;Centre de vaccination de GAP - ALP’ARENA;;0.99999996713301;05061_0155_00003_a;;Rue de Narvik;5000;5061;Gap;44.56
409;APHM Hôpital Sainte Marguerite;;0.99999996255895;13209_8551_00262;270;Boulevard de Sainte Marguerite;13009;13209;Marseille;43.2627
124;CH de la Dracénie Draguignan;;0.99999935663636;83050_1760_01976;;Avenue Montferrat;83300;83050;Draguignan;43.5483
264;Hopital de Breil / MSP de la Roya;;0.99999986136469;06023_0124_00005;2;Rue Cordier;6540;6023;Breil-sur-Roya;43.9457
438;Maison médicale de Garde de la Timone;;0.99999982309972;13205_8437_00283;264;Rue Saint Pierre;13005;13205;Marseille;43.2917
566;Centre de vaccination de la CPTS du Pays d’Arles - Salle des fêtes;;0.99999985444497;13004_2755_00007_bis;;Boulevard des Lices;13200;13004;Arles;43.6753
813;Salle du Grès;;0.99999990635903;13056_1147_00007;;Boulevard Léo Lagrange;13500;13056;Martigues;43.41
456;Conseil départemental centre de PMI;;0.99999994508099;13202_5950_00002;2;Rue Mazenod;13002;13202;Marseille;43.301
466;CPTS SANTE LUB / LAURIS;;0.99999996240698;84065_0531_00005;;Foyer rural, Rue de la Mairie;84360;84065;Lauris;43.7475
868;CPTS Tinée Vésubie -  site MSP de la Haute Tinée;;0.99999998938077;06120_0015_00023;23;Boulevard d'Auron;6660;6120;Saint-Étienne-de-Tinée;44.2528
869;CPTS Tinée Vésubie - Site MSP de Roquebillière;;0.99999998988662;06103_0160_00013;13;Rue Docteur Matteo;6450;6103;Roquebillière;44.0117
871;CPTS Tinée Vésubie - Site MSP Valdeblore;;0.99999973008027;06153_ftrzij_06079;;Route principale St Dalmas Voldeblore;6420;6153;Valdeblore;44.0664
458;Polyclinique Saint Jean;;0.99999989352537;06027_0052_00048;53;Avenue des Alpes;6800;6027;Cagnes-sur-Mer;43.66
578;Centre Aix en Provence;;0.99999997859655;13001_2210_00013;3;Avenue Paul Cezanne;13090;13001;Aix-en-Provence;43.5379
460;Hôpital Clairval - Centre de soins urgents;;0.99999997330986;13209_7795_00294;317;Boulevard du Redon;13009;13209;Marseille;43.2461
594;Ancienne Trésorerie - Castellane;;0.99999996416339;04039_0070_00010;;rue du 11 novembre;4120;4039;Castellane;43.8466
924;Antenne de vaccination CCAS de la Trinité;;0.99999995387865;06149_0405_00108;106;Boulevard Général de Gaulle;6340;6149;La Trinité;43.7435
919;Centre de Vaccination COVID d’Aubagne / Espace du Bras d'Or ;;0.99999917665677;13005_0957_00069;;Avenue Simon Laguna;13400;13005;Aubagne;43.2943
527;MSP - SORGUES - ;;0.9999999766621;84129_0786_00263;125;rue de la coquille;84700;84129;Sorgues;43.9974
525;Centre Hospitalier APT;;0.99999998362575;84003_0664_00225;225;Avenue de Marseille;84400;84003;Apt;43.8767
941;Centre Menton Plus Sablettes;;0.99999966684342;06083_0642_00006;8;Promenade de la Mer;6500;6083;Menton;43.7767
981;Hôpital Nord;;0.9999994564131;13215_1411_00049;;Chemin des Bourrely;13015;13215;Marseille;43.3794
891;Centre de vaccination de Valréas;;0.99999991093762;84138_1970_00043;44;Cours Victor Hugo;84600;84138;Valréas;44.3854
952;Centre Hospitalier d'Orange;;0.99999999739768;84087_1522_00368;;Avenue de Lavoisier;84100;84087;Orange;44.1468
1029;Centre de vaccination CPTS VAL DURANCE;;0.99999971030238;13105_cm7oqj_00015;;Avenue du 8 Mai 1945;13560;13105;Sénas;43.7481
1041;Centre de vaccination de Vence;;0.99999994594518;06157_1630_00041;39;Rue du 8 Mai 1945;6140;6157;Vence;43.7219
958;CPTS Valbonne - Salle de la Chênaie;;0.99999998697719;06152_0260_00004;185;Avenue Georges Pompidou;6560;6152;Valbonne;43.6232
1278;Centre vaccination La Garde;;0.99999995478558;83062_1699_00280;131;avenue Baptistin Autran;83130;83062;La Garde;43.1261
1051;Centre de vaccination Gardanne;;0.99999944447588;13041_a056_00041;76;Halle Leo Ferré, 76 avenue du 8 mai 1945;13120;13041;Gardanne;43.4582
1425;Foyer Romano - Foyer des jeunes AUPS;;0.99999951368662;83007_0399;;Place Frédéric MISTRAL;83630;83007;Aups;43.6271
1516;CPTS Grand Avignon- Espace Robert Dion- Morières;;0.9999989550419;84081_0140_00125;2 - 134;Chemin du Clos Neuf;84310;84081;Morières-lès-Avignon;43.9439
1133;Centre de vaccination d'Istres - Complexe sportif Le Podium;;0.99999955972339;13047_0353_00002;;Chemin le Capeau;13800;13047;Istres;43.5077
1235;Centre de vaccination Palais des Congrès de Grasse;;0.99999987573307;06069_2230_00022;22;Cours Honoré Cresp;6130;6069;Grasse;43.6574
1401;Piscine Joël Batbedat;;0.99999960974182;83073_0220_00013;;Avenue Pierre de Coubertin;83340;83073;Le Luc;43.3899
1026;Complexe sportif des Marres, SISTERON;;0.99999995531941;04209_0852_00300;320;Chemin de la Machine Fixe;4200;4209;Sisteron;44.1934
2390;Centre municipal de vaccination - Entraigues;;0.99999982775308;84043_0541_00058;;Salle des Fêtes - Place du 8 Mai 1945;84320;84043;Entraigues-sur-la-Sorgue;44.0034
2170;Centre de vaccination de Châteaurenard;;0.99999989942556;13027_0630_00028;28;Place des Allées Marcel Jullian;13160;13027;Châteaurenard;43.8835
239;Centre de vaccination - CH Hirson;;0.99999793999839;02381_0660_00040;40;Rue aux Loups;2500;2381;Hirson;49.9252
1955;Centre de vaccination - CH SOMAIN;;1;59574_0620_00061_bis;61 bis;Rue Joseph Bouliez;59490;59574;Somain;50.355
2081;Centre Vaccination Arenc;;0.99999840829034;13202_6099_00004;4;Quai d'Arenc;13002;13202;Marseille;43.3141
2589;Centre Vaccination Foire Exposition de Brignoles;;0.99999968806725;83023_0460_00037;;Foire Exposition;83170;83023;Brignoles;43.4084
2138;Centre de vaccination Durance Sud Meyrargues;;0.99999619220872;13059_tg1015_00003;;Plateau de la Plaine;13650;13059;Meyrargues;43.6366
2171;Centre de vaccination de l'Hôpital d'Instruction des Armées Laveran;;0.99999849718771;13213_5151;24;bouvelard Laveran;13013;13213;Marseille;43.3269
1097;Centre de vaccination - Communauté de commune VIMEU Baie de la somme;;0.99999995881835;80827_0260_00003;8;Voie Charles Saint Germain;80520;80827;Woincourt;50.0666
1148;Centre de vaccination - MSP CREIL;;0.99999983130267;60175_0970_00057;59;Rue du Plessis Pommeraye;60100;60175;Creil;49.2532
993;Centre de vaccination : Maison Médicale de Corbie, Salle municipale de l'enclos;;0.99999958348164;80212_0466_00010;;Rue de la Prison;80800;80212;Corbie;49.9103
320;Centre de vaccination - HPL CMCO Cote d'Opale;;0.99999715049699;62758_0260_00173;173 bis;Route de Desvres;62280;62758;Saint-Martin-Boulogne;50.7235
1956;Centre de vaccination - communauté urbaine d'Arras, salle Pierre Rapeneau;;0.99999999983392;62041_3860_00001;1;Rue Sainte Claire;62000;62041;Arras;50.29
250;MSP Paul BOULANGER;;0.99999375125381;59350_7204_00001;1;Boulevard du Professeur Jules Leclercq;59000;59350;Lille;50.6062
1044;Centre de vaccination - centre de Ville de Lille (Fives);;0.99999996527272;59350_5337_00091;91;Rue de Lannoy;59800;59350;Lille;50.6342
396;Centre de vaccination - CHRSO et CPTS Audomaroise, Salle des sports du pavillon 3 – CH St Omer;;0.99999997516432;62423_0100_00396;;Rue de Blendecques;62570;62423;Helfaut;50.7001
1116;Centre de vaccination - Centre Hospitalier de l'Arrondissement de Montreuil, COSEC 2;;0.99999996831304;62289_0320_00115;;Rue de Montreuil;62170;62289;Écuires;50.4549
329;Centre de vaccination - Clinique Saint Omer;;0.99999996484271;62139_0765_00071;71;Rue Ambroise Paré;62575;62139;Blendecques;50.7301
376;Centre de vaccination - CH Chaumont en Vexin ;;0.99999995067308;60143_0560_00034;34;Rue Pierre Budin;60240;60143;Chaumont-en-Vexin;49.2686
1049;Centre de vaccination - CPTS de la Marque;;0.99999997970807;59646_0780_00005;5;Rue Jean Mace;59290;59646;Wasquehal;50.6698
375;Centre de vaccination - Institut Médical Rééducation et réadaptation - Breteuil - LNA Santé;;0.99999997514062;60104_0259_00032;32;Rue de Paris;60120;60104;Breteuil;49.6313
350;Centre de vaccination - CH LENS;;0.99999999721619;62498_1960_00099;99;Route de la Bassée;62300;62498;Lens;50.4395
382;Centre de vaccination - Polyclinique SAINT COME;;0.99999973440315;60159_1973_00009;7;Rue Jean-jacques Bernard;60200;60159;Compiègne;49.4031
1092;Centre de vaccination - Clinique Saint-Roch, Salle Rocheville;;0.99999803654666;59426_0742_00024;;Rue du Vertuquet;59960;59426;Neuville-en-Ferrain;50.7561
352;Centre de vaccination - MSPP Léonard de Vinci, sur site centre hospitalier Ternois;;0.99999928586805;62367_0132_00172_bis;172;Rue d'Hesdin;62130;62367;Gauchin-Verloingt;50.3784
171;Centre de vaccination - CH PÉRONNE;;0.99999949639374;80620_0520_00001;;Place du Jeu de Paume;80200;80620;Péronne;49.9346
266;Centre de vaccination - HOPITAL PRIVE DE VILLENEUVE D'ASCQ;;0.999999055674;59009_1679_00041;20;Avenue de la Reconnaissance;59650;59009;Villeneuve-d'Ascq;50.655
295;Centre de vaccination - CH de beauvais -( bâtiment AZUR pour les adultes et urgences pédiatriques pour les enfants );;0.99999926077967;60057_1821_00040;40;Avenue Léon Blum;60000;60057;Beauvais;49.4507
1033;Centre de vaccination - Centre de ville de Lille;;0.9999999901138;59350_7202_00001;1;Rue du Professeur Calmette;59800;59350;Lille;50.6286
1151;Centre de vaccination - MSP de Formerie , salle des fetes;;0.99999999653705;60245_0135_00006;6;Rue Georges Clemenceau;60220;60245;Formerie;49.6502
1108;Centre de vaccination - CPTS Artois-Lys, centre socioculturel Jean de la Fontaine, Lestrem;;0.99999998243473;62502_0299_00301;301;Allée Pierre Macquart;62136;62502;Lestrem;50.6173
1106;Centre de vaccination - CH Carvin, Salle Le Patio;;0.99999700185461;62215_0470_00545;;Route de Meurchin;62220;62215;Carvin;50.4972
